class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,is
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
