class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,can
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,can
