class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,is
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,can
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
