class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,is
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
