class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
