class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,is
Professor,role,is
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
