class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,is
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,is
