class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
