class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,is
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
