class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,is
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
