class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,is
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,can
