class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,can
Professor,role,can
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,can
