class_name,class_original_stereotype,stereotype_final_list
Work_plan,kind,can
Plano_de_trabalho_AP,subkind,can
Agente_Humano,kind,can
Objeto_físico,category,not
Agente_Sintético,kind,can
Agent,category,can
Estudante,role,can
Objeto_Virtual,category,not
Agente,category,can
Tutor,role,can
Plano_de_trabalho,kind,can
PA_Creator,role,can
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Pesquisador,role,can
Work_plan_AP,subkind,can
Mediador,role,can
Mediado,role,can
