execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.7300000763498247e-05,1.7099999240599573e-05,1.6099991626106203e-05,0.04105299997900147,1.7800004570744932e-05,0.031201299992972054,1.7699989257380366e-05,0.007955199995194562,1.750000228639692e-05,5.4000120144337416e-06,0.006575200008228421,4.4000043999403715e-06,3.9000005926936865e-06,4.999994416721165e-06,0.08690689997456502
2,1.309999788645655e-05,1.0799994925037026e-05,1.1900003300979733e-05,0.004956899996614084,1.309999788645655e-05,0.0036398000083863735,1.3200013199821115e-05,0.0003581999917514622,1.2299991794861853e-05,5.2000104915350676e-06,0.0026830999995581806,4.5000051613897085e-06,3.7999998312443495e-06,5.099995178170502e-06,0.011731000005966052
3,1.3299984857439995e-05,1.09999964479357e-05,1.2100004823878407e-05,0.03945419999945443,1.3600001693703234e-05,0.01858910000009928,2.720000338740647e-05,0.0015705000114394352,1.340000017080456e-05,5.49999822396785e-06,0.007989700010512024,4.399989848025143e-06,3.9000005926936865e-06,5.1000097300857306e-06,0.06771300001128111
4,1.3600001693703234e-05,1.1399999493733048e-05,1.2300006346777081e-05,0.005154200014658272,1.2599979527294636e-05,0.0038118999946163967,1.309999788645655e-05,0.0025995999749284238,1.2099990271963179e-05,5.399997462518513e-06,0.0007314000104088336,4.299989086575806e-06,4.0000013541430235e-06,5.199995939619839e-06,0.012391099953674711
5,0.004777200010721572,0.00023720000172033906,0.0002629999944474548,0.0002338000194868073,0.00022429999080486596,0.0038594000070588663,1.3299999409355223e-05,0.002557099986006506,1.1899988749064505e-05,5.099995178170502e-06,0.00042719999328255653,4.399989848025143e-06,4.0000013541430235e-06,4.999994416721165e-06,0.012622899972484447
6,1.2599979527294636e-05,1.1099997209385037e-05,1.1800002539530396e-05,0.004837899992708117,1.340000017080456e-05,0.0036874999932479113,1.3100012438371778e-05,0.00034440000308677554,1.2500007869675756e-05,5.099995178170502e-06,0.002696399998967536,4.399989848025143e-06,3.9000005926936865e-06,5.199995939619839e-06,0.01165929996932391
7,1.2799995602108538e-05,1.0800009476952255e-05,1.1800002539530396e-05,0.004702899997937493,1.3100012438371778e-05,0.0035996999795315787,1.5600016922689974e-05,0.0004023000074084848,2.5899993488565087e-05,5.299996701069176e-06,0.0026588000037008896,4.4000043999403715e-06,3.9000005926936865e-06,5.3000112529844046e-06,0.011472600031993352
8,1.309999788645655e-05,1.09999964479357e-05,1.1800002539530396e-05,0.011979099974269047,1.3500000932253897e-05,0.009877100004814565,1.3400014722719789e-05,0.0027965000044787303,1.2999997125007212e-05,5.399997462518513e-06,0.003960200003348291,4.4000043999403715e-06,3.9000005926936865e-06,5.099995178170502e-06,0.02870749999419786
9,1.2999997125007212e-05,1.09999964479357e-05,1.2199991033412516e-05,0.047273399992263876,1.3299984857439995e-05,0.018819100005202927,1.3299999409355223e-05,0.0015045000036479905,1.3300013961270452e-05,5.299996701069176e-06,0.008246999990660697,4.4000043999403715e-06,3.7999998312443495e-06,4.899993655271828e-06,0.07593849996919744
10,1.7300015315413475e-05,1.7600003047846258e-05,1.8700011423788965e-05,0.026328099993406795,3.270001616328955e-05,0.02076839997607749,1.7499987734481692e-05,0.005453099962323904,1.759998849593103e-05,5.299996701069176e-06,0.005291699999361299,4.5000051613897085e-06,3.9000005926936865e-06,4.999994416721165e-06,0.05798139995022211
11,0.0014304999931482598,0.00016659998800605536,0.00017549999756738544,0.0003771000192500651,0.00015820001135580242,0.0017831000150181353,2.0000006770715117e-05,1.9700004486367106e-05,1.8300008377991617e-05,1.0200019460171461e-05,0.008433100010734051,8.999995770864189e-06,7.700000423938036e-06,9.700001101009548e-06,0.012618700071470812
12,0.00022789998911321163,0.0020379000052344054,0.0022847999935038388,1.2200005585327744e-05,0.004774000000907108,0.0002773000014713034,1.239999255631119e-05,1.2299991794861853e-05,1.1299998732283711e-05,4.899993655271828e-06,3.7999998312443495e-06,0.0003231999871786684,0.0002398000069661066,6.100002792663872e-06,0.010227899969322607
13,1.3200013199821115e-05,1.1099997209385037e-05,1.200000406242907e-05,0.0002249000099254772,1.1600001016631722e-05,0.00023079998209141195,1.200000406242907e-05,1.2100004823878407e-05,1.1099997209385037e-05,5.599998985417187e-06,0.0013191000034566969,4.399989848025143e-06,3.7999998312443495e-06,5.199995939619839e-06,0.001876900001661852
14,1.2600008631125093e-05,1.0599993402138352e-05,1.1600001016631722e-05,0.00475149997510016,1.3600001693703234e-05,0.0037890999810770154,1.3499986380338669e-05,0.00034410000080242753,1.2499993317760527e-05,5.299996701069176e-06,0.002722000004723668,4.4000043999403715e-06,3.9000005926936865e-06,5.199995939619839e-06,0.011699899943778291
15,1.2999997125007212e-05,1.0799994925037026e-05,1.1500000255182385e-05,0.004911600015475415,1.2800010154023767e-05,0.003589999978430569,1.2899981811642647e-05,0.0003431999939493835,1.2499993317760527e-05,5.199995939619839e-06,0.0026151999918511137,4.3000036384910345e-06,3.5999983083456755e-06,5.0000089686363935e-06,0.011551599964150228
