execution_number,input_class_name,input_class_stereotype
1,TDO::_Bitstring,category
2,TDO::_Component_Part,category
3,TDO::_Data_File,category
4,TDO::_Digital_Object,category
5,TDO::_Digital_Technology,kind
6,TDO::_Hybrid,category
7,TDO::_Material,category
8,TDO::_Nonmaterial,category
9,TDO::_Program_File,category
10,TDO::_Syntactic_Object,category
11,TDO::_Technological_Object,category
12,TDO::_Technology,kind
13,UFO::_Object,category
14,UFO::_Physical_Object,category
15,UFO::_Social_Object,category
