execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,244,36,95.0,5.0,87.14285714285714,12.857142857142856,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142861,7.857142857142856,2
3,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,95.0,5.0,90.0,10.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,0
4,20,19,0,1,95.0,0.0,5.0,20,11,6,3,55.00000000000001,30.0,15.0,280,266,14,280,174,106,95.0,5.0,62.142857142857146,37.857142857142854,-8,6,2,-39.99999999999999,30.0,10.0,-92,92,-32.857142857142854,32.857142857142854,1
5,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,248,32,95.0,5.0,88.57142857142857,11.428571428571429,-2,2,0,-10.0,10.0,0.0,-18,18,-6.428571428571431,6.428571428571429,2
6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,244,36,95.0,5.0,87.14285714285714,12.857142857142856,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142861,7.857142857142856,2
8,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
9,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,95.0,5.0,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
10,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
11,20,19,0,1,95.0,0.0,5.0,20,15,2,3,75.0,10.0,15.0,280,266,14,280,224,56,95.0,5.0,80.0,20.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,0
12,20,19,0,1,95.0,0.0,5.0,20,15,4,1,75.0,20.0,5.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,0
13,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,95.0,5.0,90.0,10.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,0
15,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,248,32,95.0,5.0,88.57142857142857,11.428571428571429,-2,2,0,-10.0,10.0,0.0,-18,18,-6.428571428571431,6.428571428571429,2
17,20,19,0,1,95.0,0.0,5.0,20,14,5,1,70.0,25.0,5.0,280,266,14,280,249,31,95.0,5.0,88.92857142857142,11.071428571428571,-5,5,0,-25.0,25.0,0.0,-17,17,-6.071428571428584,6.071428571428571,0
18,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
19,20,19,0,1,95.0,0.0,5.0,20,14,5,1,70.0,25.0,5.0,280,266,14,280,249,31,95.0,5.0,88.92857142857142,11.071428571428571,-5,5,0,-25.0,25.0,0.0,-17,17,-6.071428571428584,6.071428571428571,0
20,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
