execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.9899991457350552e-05,0.0003524000057950616,1.9500002963468432e-05,2.78999941656366e-05,0.00036890001501888037,1.9800005247816443e-05,0.00033289998827967793,1.9000013708136976e-05,1.7499987734481692e-05,1.0500007192604244e-05,6.100002792663872e-06,0.0007522999949287623,0.0006299999949987978,9.900002623908222e-06,0.002586600006907247
2,1.9800019799731672e-05,0.0003412000078242272,1.8999999156221747e-05,1.68999977177009e-05,0.0003356999804964289,1.9400002202019095e-05,0.00033560000883881,1.9000013708136976e-05,1.7499987734481692e-05,1.0400006431154907e-05,5.800000508315861e-06,0.000749099999666214,0.0006230999861145392,9.700001101009548e-06,0.0025222000112989917
3,0.02190649999829475,0.002252899997984059,0.0016930999991018325,0.0008082000131253153,0.0012106000067433342,0.018296900001587346,5.479998071677983e-05,0.008688599977176636,4.610000178217888e-05,2.0399995264597237e-05,0.03442469998844899,1.929998688865453e-05,2.2900014300830662e-05,5.709999823011458e-05,0.08950209995964542
4,2.1099986042827368e-05,0.00035440002102404833,2.0799998310394585e-05,1.7099999240599573e-05,0.0003617000038502738,2.099999983329326e-05,0.0006123000057414174,4.910002462565899e-05,2.5600020308047533e-05,1.5999990864656866e-05,1.0100004146806896e-05,0.0008153999951900914,0.0006236999906832352,1.0400006431154907e-05,0.002958700046292506
5,0.00034679999225772917,0.015426799989654683,0.00722580001456663,2.1799991372972727e-05,0.051983800003654324,0.0003564999933587387,1.9699989934451878e-05,1.9700019038282335e-05,1.820000761654228e-05,9.900002623908222e-06,6.100002792663872e-06,0.0018500000005587935,0.001722799992421642,1.1299998732283711e-05,0.07901919999858364
6,0.02194200000667479,0.0010879000037675723,0.0012731999886455014,0.0006852999795228243,0.001135100013925694,0.015765900010592304,4.539998190011829e-05,0.01101799997559283,4.0700018871575594e-05,1.9700004486367106e-05,0.029488200016203336,1.8100006855092943e-05,1.4000004739500582e-05,3.0800001695752144e-05,0.08256430001347326
7,0.00034670000604819506,0.006028300020261668,0.007002299986197613,2.5299988919869065e-05,0.024724599992623553,0.0003466999769443646,1.9400016753934324e-05,1.899998460430652e-05,1.7999991541728377e-05,9.899988071992993e-06,6.000002031214535e-06,0.0008006999996723607,0.0007099999929778278,1.0500007192604244e-05,0.04006739995384123
8,0.024554699994041584,0.00035190001653973013,0.00039770000148564577,0.00361520002479665,0.00038059998769313097,0.01714729999366682,2.1900006686337292e-05,0.0009472999954596162,1.990000600926578e-05,1.0000003385357559e-05,0.0020546000014292076,7.499998901039362e-06,6.100002792663872e-06,1.0400006431154907e-05,0.049525100039318204
9,0.0007660999981453642,0.011501199987833388,0.03641049997531809,0.0007629999745404348,0.0728642000030959,0.0007583000115118921,0.14298089999647345,5.299998156260699e-05,4.269999044481665e-05,2.1100000594742596e-05,0.062374900007853284,0.0027831000043079257,0.0026951000036206096,0.0011583000014070421,0.33517239993670955
10,2.099998528137803e-05,1.720000000204891e-05,2.400000812485814e-05,0.01277810001920443,2.4299995857290924e-05,2.5299988919869065e-05,0.03192670000134967,0.0005085000011604279,1.960000372491777e-05,1.0599993402138352e-05,0.0032781000045360997,6.999995093792677e-06,6.400005077011883e-06,9.700001101009548e-06,0.048656500002834946
11,0.0199640999926487,0.0010580000234767795,0.0011421999806771055,0.0006780999683542177,0.0011361000215401873,0.0158606999902986,4.870000702794641e-05,0.00881409997236915,4.0099999750964344e-05,2.039998071268201e-05,0.039867499988758937,1.9500002963468432e-05,1.6700010746717453e-05,2.719998883549124e-05,0.08869339992816094
12,2.0799983758479357e-05,1.7400001524947584e-05,1.960000372491777e-05,0.012849000006099232,2.2400010493583977e-05,2.120001590810716e-05,0.031147500005317852,0.0005052999913459644,1.9800005247816443e-05,1.5199999324977398e-05,0.0032897999917622656,6.799993570894003e-06,6.100002792663872e-06,9.399998816661537e-06,0.04795030000968836
13,0.020535500007099472,0.0010849999962374568,0.0011471999896457419,0.0007038000039756298,0.0011513000063132495,0.01834980002604425,5.4199990699999034e-05,0.010260600014589727,6.63000246277079e-05,2.099999983329326e-05,0.029181599980802275,1.820000761654228e-05,1.3199998647905886e-05,2.0799983758479357e-05,0.08260850002989173
14,0.00035069999285042286,0.005968199999188073,0.006907900009537116,1.9799990695901215e-05,0.023345299996435642,0.00035339999885763973,2.8800001018680632e-05,2.400000812485814e-05,2.2299995180219412e-05,1.5700003132224083e-05,1.030000566970557e-05,0.0009257000056095421,0.0007182999979704618,1.2500007869675756e-05,0.03870290001214016
15,0.024208899994846433,0.00035089999437332153,0.0003885000041918829,0.003343699994729832,0.0003451000084169209,0.0177578999864636,2.160001895390451e-05,0.0009266999986721203,1.990000600926578e-05,9.900002623908222e-06,0.001974400001927279,7.099995855242014e-06,6.000002031214535e-06,9.60000033956021e-06,0.049370200009434484
16,1.990000600926578e-05,0.000345499996910803,2.0100007532164454e-05,2.1599989850074053e-05,0.0003588999970816076,2.9799994081258774e-05,0.0003688999859150499,1.960000372491777e-05,1.7700003809295595e-05,1.0499992640689015e-05,5.900001269765198e-06,0.0007556000055046752,0.0006385000015143305,1.0099989594891667e-05,0.0026225999754387885
17,0.00041739999142009765,0.006055500009097159,0.01769759997841902,1.9399987650103867e-05,0.024488600000040606,0.0003412999940337613,1.8800012185238302e-05,1.890001294668764e-05,1.750000228639692e-05,9.499999578110874e-06,5.800000508315861e-06,0.0013527999981306493,0.0012387000024318695,1.1600001016631722e-05,0.05169339998974465
18,0.0003493999975034967,0.006154200003948063,0.02061380000668578,3.5899996873922646e-05,0.02517259999876842,0.00042050000047311187,2.370000584051013e-05,2.6500012609176338e-05,2.849999873433262e-05,2.2599997464567423e-05,1.4099990949034691e-05,0.002319599996553734,0.0019850999960908666,2.1199986804276705e-05,0.05718769998929929
19,0.012328200013143942,0.00034840000444091856,0.00038359999598469585,0.0003539999888744205,0.0003330999752506614,0.008936600002925843,2.1100000594742596e-05,0.0005314999871188775,1.8799997633323073e-05,9.899988071992993e-06,0.001021999996737577,7.300011930055916e-06,6.100002792663872e-06,1.0000003385357559e-05,0.02431059996888507
20,0.018502599981729873,0.012574099993798882,0.0260095999983605,0.0007125999982235953,0.03269570002157707,0.015716799985966645,4.35000256402418e-05,0.008872900012647733,3.88999906135723e-05,1.9400002202019095e-05,0.029821499992976896,0.0022358999849529937,0.0020370000129332766,2.300000051036477e-05,0.14930350000213366
