class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,is
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,is
Implement,subkind,is
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,is
Meets,subkind,is
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,is
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,is
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,is
