class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,is
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,is
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,is
Overlaps,subkind,can
PhysicalAgent,subkind,is
PhysicalObject,kind,is
Place,subkind,is
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,is
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,is
Worker,subkind,is
