class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,can
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,can
Cancelation,subkind,is
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,is
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,is
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
