class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,can
AtomicAgentAction,subkind,can
Before,subkind,is
Building,subkind,can
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,is
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,is
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,is
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,is
Organization,subkind,can
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,is
Resource,subkind,is
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,is
