class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,is
Building,subkind,can
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,is
Finishes,subkind,is
Implement,subkind,can
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,can
Output,subkind,is
Overlapped,subkind,is
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,is
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,can
