class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,can
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,is
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,can
