class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,can
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,is
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,is
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,is
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
