class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,can
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,is
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,is
Finishes,subkind,can
Implement,subkind,can
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
