class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,is
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,is
Input,subkind,is
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,is
Organization,subkind,can
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,can
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
