class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,can
Cancelation,subkind,is
Company,subkind,can
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,is
Interaction,subkind,can
Interruption,subkind,can
Machinery,subkind,is
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,can
