class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,can
Cancelation,subkind,can
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,is
Implement,subkind,can
Input,subkind,is
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,is
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,can
