class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,is
Cancelation,subkind,can
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,is
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,is
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,can
Resource,subkind,is
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,can
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,is
