class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,can
Cancelation,subkind,can
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,is
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,can
