class_name,class_original_stereotype,stereotype_final_list
Governo_Estadual,kind,can
Subtítulo,role,can
Pessoa,kind,can
Governo_Municipal,kind,can
Despesa,kind,can
Órgão,kind,can
Despesa_Liquidada,role,can
Governo,category,can
Empenho,kind,can
Empresa,kind,can
Processo_Licitatório,kind,can
Processo_Execucão,kind,can
Pagamento,kind,can
Local,kind,can
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_com_Dispensa,kind,can
Execucão_sem_Contrato,kind,can
Despesa_Empenhada,role,can
Contrato_com_Licitacão,kind,can
Unidade_Gestora,role,can
Execucão_Despesa,kind,can
Processo,kind,can
Despesa_Paga,role,can
Governo_Federal,kind,is
Dispensa_Licitacão,kind,can
Pessoa_Credor,role,can
Contrato_Inicial,kind,can
Licitacão,kind,can
Credor,rolemixin,can
Liquidacão,kind,can
Empresa_Credor,role,can
Exeucão_com_Contrato,kind,can
Acão_Licitatória,kind,can
