execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,0,3,84.21052631578947,0.0,15.789473684210526,266,252,14,266,224,42,94.73684210526315,5.263157894736842,84.21052631578947,15.789473684210526,-2,0,2,-10.526315789473685,0.0,10.526315789473685,-28,28,-10.526315789473685,10.526315789473685,0
2,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,18,0,1,94.73684210526315,0.0,5.263157894736842,266,252,14,266,252,14,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,0,3,84.21052631578947,0.0,15.789473684210526,266,252,14,266,224,42,94.73684210526315,5.263157894736842,84.21052631578947,15.789473684210526,-2,0,2,-10.526315789473685,0.0,10.526315789473685,-28,28,-10.526315789473685,10.526315789473685,0
4,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,242,24,94.73684210526315,5.263157894736842,90.97744360902256,9.022556390977442,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-10,10,-3.7593984962405926,3.7593984962406006,1
5,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,242,24,94.73684210526315,5.263157894736842,90.97744360902256,9.022556390977442,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-10,10,-3.7593984962405926,3.7593984962406006,1
6,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,18,0,1,94.73684210526315,0.0,5.263157894736842,266,252,14,266,252,14,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,94.73684210526315,5.263157894736842,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
8,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,236,30,94.73684210526315,5.263157894736842,88.7218045112782,11.278195488721805,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-16,16,-6.015037593984957,6.015037593984963,1
9,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,94.73684210526315,5.263157894736842,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
10,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,242,24,94.73684210526315,5.263157894736842,90.97744360902256,9.022556390977442,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-10,10,-3.7593984962405926,3.7593984962406006,1
