class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,can
FloodForecaster,role,can
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,can
People,kind,can
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,can
WeatherOrganization,subkind,is
