class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,can
FloodForecaster,role,can
FloodManagementOrganization,subkind,is
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,is
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,can
People,kind,can
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,can
WeatherForecaster,role,is
WeatherOrganization,subkind,can
