class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,is
FloodForecaster,role,is
FloodManagementOrganization,subkind,is
HighWaterController,role,is
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,is
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,is
WeatherOrganization,subkind,is
