class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,can
FloodForecaster,role,is
FloodManagementOrganization,subkind,is
HighWaterController,role,is
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,is
WeatherOrganization,subkind,is
