class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,is
FloodForecaster,role,can
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,is
Victim,role,can
WeatherForecaster,role,is
WeatherOrganization,subkind,is
