class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,is
FloodForecaster,role,can
FloodManagementOrganization,subkind,is
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,can
People,kind,can
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,can
WeatherOrganization,subkind,is
