class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,can
FloodForecaster,role,is
FloodManagementOrganization,subkind,is
HighWaterController,role,is
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,is
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,is
Victim,role,is
WeatherForecaster,role,can
WeatherOrganization,subkind,can
