class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,can
FloodForecaster,role,can
FloodManagementOrganization,subkind,is
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,is
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,is
WeatherOrganization,subkind,is
