class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,can
FloodForecaster,role,is
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,is
Victim,role,is
WeatherForecaster,role,is
WeatherOrganization,subkind,is
