class_name,class_original_stereotype,stereotype_final_list
Goal_Transfer_From_Sender,subkind,can
Ownership,subkind,can
Money_Flow,subkind,can
Confirmed_Human_Rights_Violation,phase,can
Human_Rights_Violation,phase,can
Positive_Consequence_On_Agent,subkind,can
Oppose,subkind,can
UFO-C:_Institutional_Agent,category,can
E-OPL:_Standalone_Organisation,subkind,can
UFO-A:_Substantial,category,can
UFO-L:_Agentive_Legal_Institution,category,can
Ethnic_Group,subkind,can
Partial_Ownership,subkind,can
UFO-L:_Legal_Object,category,can
Official_Legal_Record,kind,can
E-OPL:_Simple_Organisation,subkind,can
Common_Member,role,can
Information_Flow,subkind,can
Detained_Group,role,can
Merged_With,subkind,can
Human_Rights_Instrument_Article,subkind,can
Psychological_Consequence,subkind,can
Legal_Duty-bearer,rolemixin,can
Detainment,kind,can
Monitoring_Staff,role,can
Other_Physical_Object,kind,can
UFO-C:_Social_Agent,category,can
E-OPL:_Organisation,kind,can
Has_Influence_On,subkind,can
Natural_Person,kind,can
Negative_Consequence_On_Agent,subkind,can
Physical_Consequence,subkind,can
Force_At_Work,rolemixin,can
Detention_Centre,role,can
Site,subkind,can
E-OPL:_Multiorganisation,subkind,can
Economical_Consequence,subkind,can
Digital_Folder,kind,is
E-OPL:_Complex_Organisational_Unit,subkind,can
Detained_person,role,can
Truth,subkind,can
E-OPL:_Organisational_Unit,kind,can
Nation_State,kind,can
Supply_Flow,subkind,can
Head_Member,role,can
Detained,rolemixin,can
UFO-C:_Collective_Social_Agent,category,can
Remedy,subkind,can
Guarantees_Of_Non-Repetition,subkind,can
Criminal_Organisation,subkind,can
De_Jure_Detainment,subkind,can
Atomic_Place,subkind,can
Failed_Responsibility_To_Promote,subkind,can
UFO-C:_Society,kind,can
Failed_Responsibility_To_Respect,subkind,can
Legal_Perpetrator,rolemixin,can
Family_Relationship,subkind,can
De_Facto_Detainment,subkind,can
Official_Legal_Process,kind,can
Integrity_Consequence,subkind,can
UFO-C:_Human_Agent,category,can
Reputational_Consequence,subkind,can
Perpetration_by_ommission,subkind,can
Memory,subkind,can
Digital_Media_Object,category,can
UFO-L:_Legal_Agent,category,can
Justice,subkind,can
Alleged_Human_Rights_Violation,phase,can
Information_Exchange_Record,subkind,can
Consequence_On_Person,subkind,can
UFO-C:_Agent,category,can
Duty-bearer,rolemixin,can
Duty-bearer_representative,role,can
Formal_Organisation,subkind,can
Territorial_Consequence,subkind,can
Informal_Organisation,subkind,can
UFO-L:_Legal_Normative_Description,kind,can
Organisation_Member,role,can
Legal_Consequence,subkind,can
Absused_Person,role,can
Complex_Place,subkind,can
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Neutral,subkind,can
UFO-C:_Social_Object,category,can
Possible_Human_Rights_Violation,phase,can
Service_Flow,subkind,can
Failed_Responsibility_To_Protect,subkind,can
Media_Object,category,can
UFO-L:_Legal_Norm,kind,can
Digital_File,kind,can
Perpetration_by_commission,subkind,can
Person_Relationship,kind,can
Monitoring_Record,kind,can
Affective_Relationship,subkind,can
Rights-holder,rolemixin,can
Original_Media_Object,category,can
Professional_Relationship,subkind,can
Human_Rights_Mechanism,subkind,can
Adult,phase,can
Witness,role,can
Living_Person,phase,can
Deceased_Person,phase,can
Monitoring_Event_Participant,role,can
Personal_Relationship,subkind,can
Lead_To,subkind,can
Physical_Media_Object,category,can
Religious_Group,subkind,can
Place,kind,can
Identity_Group,kind,can
E-OPL:_Team,kind,can
Human_Rights_Instrument,subkind,can
Observation_Record,subkind,can
Group,category,can
E-OPL:_Complex_Organisation,subkind,can
Element_of_Legally_Defined_Human_Rights_Violations,subkind,can
UFO-L:_Singular_Legal_Agent,category,can
Human_Rights_Problem,kind,can
Consequence_On_Collective,subkind,can
Legal_Process_Relation,kind,can
Complete_Ownership,subkind,can
Benign_Human_Rights_Problem,phase,can
E-OPL:_Simple_Organisational_Unit,subkind,can
Moral_Duty-bearer,rolemixin,can
Network_Connection,kind,can
Human_Rights_Standard,subkind,can
Circumstantial_Group,kind,can
Support,subkind,can
Goods_Flow,subkind,can
Paper_Document,kind,can
Child,phase,can
State_Authority,subkind,can
UFO-A:_Non-Agentive_Substantial,category,can
Reparation,subkind,can
UFO-L:_Power_Legal_Norm,subkind,can
Consequence_For_Resulting_Event_Agent,kind,can
Legal_Victim,rolemixin,can
Human_Rights_Responsibility,kind,can
Material_Absuser,role,can
UFO-L:_Conduct_Legal_Norm,subkind,can
