execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00036190000537317246,0.006194000001414679,0.007213799995952286,3.539997851476073e-05,0.014747600012924522,0.010516800000914373,0.00018250000721309334,4.369999805931002e-05,4.5200009481050074e-05,2.9799994081258774e-05,2.0099992980249226e-05,0.019313600001623854,0.0027931999939028174,2.7299989596940577e-05,0.061524899982032366
2,0.0003650000144261867,0.006525200005853549,0.009084300007089041,3.6699988413602114e-05,0.015825600014068186,0.01140899998426903,4.5199994929134846e-05,3.979999746661633e-05,3.819999983534217e-05,2.7400004910305142e-05,1.9099999917671084e-05,0.018699199994443916,0.0014342999929795042,2.0899999071843922e-05,0.06356989999767393
3,0.00036410000757314265,0.007969300000695512,0.0072799999616108835,3.6699988413602114e-05,0.015366500010713935,0.011218599989661016,4.349998198449612e-05,3.880000440403819e-05,3.6699988413602114e-05,1.7600003047846258e-05,1.09999964479357e-05,0.01816580002196133,0.0014380000066012144,2.1100000594742596e-05,0.0620076999621233
4,4.9700000090524554e-05,0.0008387999841943383,4.5999986468814313e-05,4.049998824484646e-05,0.0007610999891767278,4.84000047435984e-05,0.000857999999425374,0.00021330000890884548,0.002380799996899441,2.1700005163438618e-05,1.4800010831095278e-05,0.0015921999874990433,0.001014299996313639,1.1299998732283711e-05,0.00789089995669201
5,1.8100006855092943e-05,0.0003442000161157921,1.8000006093643606e-05,1.6499980119988322e-05,0.00033930000790860504,1.7600003047846258e-05,0.00033209999673999846,1.7700003809295595e-05,0.001006599995889701,8.499991963617504e-06,5.399997462518513e-06,0.0005729999975301325,0.0004923999949824065,7.90000194683671e-06,0.003197300000465475
6,0.00043530001130420715,0.007320200020330958,0.0070395999937318265,1.8999999156221747e-05,0.023720900004263967,0.00034250000317115337,1.790000533219427e-05,1.790000533219427e-05,1.6600024537183344e-05,7.599999662488699e-06,5.599998985417187e-06,0.0007867000094847754,0.0007249000045703724,8.699993486516178e-06,0.040463400073349476
7,1.8300008377991617e-05,0.0003922000032616779,1.7999991541728377e-05,1.5900004655122757e-05,0.00034180001239292324,1.8099992303177714e-05,0.0003307999868411571,1.7600003047846258e-05,0.0010235999943688512,1.2800010154023767e-05,9.199997293762863e-06,0.0005929000035393983,0.0004964999970979989,8.199989679269493e-06,0.0032958999945549294
8,0.00034529999538790435,0.011238499981118366,0.022865799997816794,1.9099985365755856e-05,0.04708730000129435,0.0003412999940337613,1.7400001524947584e-05,1.7600003047846258e-05,1.7300000763498247e-05,7.90000194683671e-06,5.49999822396785e-06,0.0021272999874781817,0.0019265000009909272,9.2999980552122e-06,0.08602609994704835
9,0.000495000000228174,0.014053399980184622,0.030982999989646487,3.170000854879618e-05,0.048115699988557026,0.0003546999942045659,1.8399994587525725e-05,1.8999999156221747e-05,2.0899999071843922e-05,1.1800002539530396e-05,9.199997293762863e-06,0.002199900001869537,0.0019133000023430213,9.700001101009548e-06,0.09823569995933212
10,2.1500003640539944e-05,0.00035879999632015824,1.819999306462705e-05,1.5600016922689974e-05,0.00035190001653973013,1.8300008377991617e-05,0.0003325999859953299,1.790000533219427e-05,0.0010511000000406057,8.500006515532732e-06,5.299996701069176e-06,0.000574999998207204,0.0005117999971844256,8.300004992634058e-06,0.0032948000298347324
11,0.00036800000816583633,0.006256099994061515,0.006914400000823662,3.509996167849749e-05,0.015877999991062097,0.011479099979624152,4.150001041125506e-05,3.460000152699649e-05,3.370000922586769e-05,1.550000160932541e-05,1.0899995686486363e-05,0.018556699986220337,0.0011014999909093603,1.9300015992484987e-05,0.060744399946997873
