class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,can
Interpretation,kind,can
Logic,category,is
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,can
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,is
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,is
Term,kind,can
Token,kind,is
Utterance,subkind,is
