class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,is
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,can
Logic,category,can
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,is
PersonalSupposition,subkind,is
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,is
Term,kind,is
Token,kind,can
Utterance,subkind,can
