class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,is
Interpretation,kind,can
Logic,category,is
Logic-in-use,kind,can
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,is
ProperSuppositon,subkind,is
Proposition,kind,can
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,is
Term,kind,is
Token,kind,is
Utterance,subkind,can
