class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,can
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,is
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,can
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,can
Utterance,subkind,can
