class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,can
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,is
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,can
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,is
