class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,is
Logic,category,can
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,is
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,can
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,is
Term,kind,can
Token,kind,can
Utterance,subkind,can
