class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,can
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,can
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,is
Utterance,subkind,can
