class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,is
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,is
Interpretation,kind,can
Logic,category,can
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,can
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,can
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,is
Term,kind,is
Token,kind,is
Utterance,subkind,can
