class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,can
Expression,subkind,can
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,can
Logic,category,can
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,can
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,is
Utterance,subkind,can
