class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,can
ImproperSupposition,subkind,is
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,can
ProperSuppositon,subkind,is
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,can
Utterance,subkind,is
