class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,is
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,can
Logic,category,can
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,can
Utterance,subkind,can
