class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,is
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,can
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,can
Logic,category,can
Logic-in-use,kind,can
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,is
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,is
Term,kind,can
Token,kind,is
Utterance,subkind,is
