class_name,class_original_stereotype,stereotype_final_list
Channel,kind,can
Disk,kind,can
DBMS,subkind,can
File_in_Disk,kind,can
LAN,subkind,can
Functional_Module,phase,can
Email,subkind,can
Conventional_File,role,is
Person,kind,can
1_Gbps_Port,subkind,can
Technician,role,can
Executable_File,role,can
10_Gbps_Port,subkind,can
Defective_Module,phase,can
Application_System,subkind,can
Communication_Port,kind,can
IT_Service,kind,can
Communication_Module,kind,can
Database_File,role,can
MAN,subkind,can
Defective_Disk,phase,can
WAN,subkind,can
Functional_Disk,phase,can
Manager,role,can
