class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,is
Entity_Class,role,can
Entity_Subclass,role,is
Entity_Superclass,role,is
Entity_Table,role,is
Extendable_Class,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,is
Inheritance_Mapping,kind,not
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,not
Many_to_Many_Relationship_Mapping,kind,not
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,can
Mapped_Variable,role,can
Multiple_Entities_Table,role,is
One_To_Many_Relationship_Mapping,kind,not
One_To_One_Relationship_Mapping,kind,not
Primary_Key_Column,role,is
Primary_Key_Mapping,kind,is
Relationship_Association_Table,role,can
Relationship_Mapping,kind,is
Single_Entity_Table,role,is
Single_Table_Inheritance_Mapping,kind,can
Spuerclass,role,is
Subclass,role,is
Table,kind,is
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,is
Variable_Mapping,kind,not
