class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,can
Entity_Class,role,can
Entity_Subclass,role,is
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,is
Inheritance_Mapping,kind,is
Instance_Variable,subkind,not
Many_To_One_Relationship_Mapping,kind,is
Many_to_Many_Relationship_Mapping,kind,can
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,can
Mapped_Variable,role,is
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,is
One_To_One_Relationship_Mapping,kind,can
Primary_Key_Column,role,can
Primary_Key_Mapping,kind,is
Relationship_Association_Table,role,can
Relationship_Mapping,kind,not
Single_Entity_Table,role,is
Single_Table_Inheritance_Mapping,kind,not
Spuerclass,role,can
Subclass,role,is
Table,kind,can
Table_per_Class_Inheritance_Mapping,kind,not
Table_per_Concrete_Class_Inheritance_Mapping,kind,not
Variable_Mapping,kind,not
