class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,can
Entity_Class,role,is
Entity_Subclass,role,is
Entity_Superclass,role,is
Entity_Table,role,is
Extendable_Class,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,not
Inheritance_Mapping,kind,can
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,not
Many_to_Many_Relationship_Mapping,kind,not
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,is
Mapped_Variable,role,can
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,not
One_To_One_Relationship_Mapping,kind,not
Primary_Key_Column,role,can
Primary_Key_Mapping,kind,not
Relationship_Association_Table,role,is
Relationship_Mapping,kind,is
Single_Entity_Table,role,can
Single_Table_Inheritance_Mapping,kind,can
Spuerclass,role,is
Subclass,role,can
Table,kind,is
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Variable_Mapping,kind,is
