class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,is
Entity_Class,role,is
Entity_Subclass,role,can
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,is
Inheritance_Mapping,kind,can
Instance_Variable,subkind,not
Many_To_One_Relationship_Mapping,kind,can
Many_to_Many_Relationship_Mapping,kind,can
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,can
Mapped_Variable,role,is
Multiple_Entities_Table,role,is
One_To_Many_Relationship_Mapping,kind,is
One_To_One_Relationship_Mapping,kind,can
Primary_Key_Column,role,can
Primary_Key_Mapping,kind,is
Relationship_Association_Table,role,is
Relationship_Mapping,kind,not
Single_Entity_Table,role,can
Single_Table_Inheritance_Mapping,kind,can
Spuerclass,role,can
Subclass,role,can
Table,kind,is
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Variable_Mapping,kind,not
