execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,3,2,58.333333333333336,25.0,16.666666666666664,168,154,14,168,119,49,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,70.83333333333334,29.166666666666668,-4,3,1,-33.33333333333332,25.0,8.333333333333332,0,-35,35,0.0,-20.833333333333314,20.833333333333336,1
2,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,3,2,58.333333333333336,25.0,16.666666666666664,168,154,14,168,119,49,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,70.83333333333334,29.166666666666668,-4,3,1,-33.33333333333332,25.0,8.333333333333332,0,-35,35,0.0,-20.833333333333314,20.833333333333336,1
3,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,2,2,66.66666666666666,16.666666666666664,16.666666666666664,168,154,14,168,126,42,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,75.0,25.0,-3,2,1,-25.0,16.666666666666664,8.333333333333332,0,-28,28,0.0,-16.666666666666657,16.666666666666668,1
4,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,3,2,58.333333333333336,25.0,16.666666666666664,168,154,14,168,119,49,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,70.83333333333334,29.166666666666668,-4,3,1,-33.33333333333332,25.0,8.333333333333332,0,-35,35,0.0,-20.833333333333314,20.833333333333336,1
5,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,3,1,66.66666666666666,25.0,8.333333333333332,168,154,14,168,133,35,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,79.16666666666666,20.833333333333336,-3,3,0,-25.0,25.0,0.0,0,-21,21,0.0,-12.5,12.500000000000004,0
6,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,2,2,66.66666666666666,16.666666666666664,16.666666666666664,168,154,14,168,126,42,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,75.0,25.0,-3,2,1,-25.0,16.666666666666664,8.333333333333332,0,-28,28,0.0,-16.666666666666657,16.666666666666668,1
7,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,140,28,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,83.33333333333334,16.666666666666664,-2,2,0,-16.666666666666657,16.666666666666664,0.0,0,-14,14,0.0,-8.333333333333314,8.333333333333332,0
8,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,4,1,58.333333333333336,33.33333333333333,8.333333333333332,168,154,14,168,126,42,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,75.0,25.0,-4,4,0,-33.33333333333332,33.33333333333333,0.0,0,-28,28,0.0,-16.666666666666657,16.666666666666668,0
9,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,1,2,75.0,8.333333333333332,16.666666666666664,168,154,14,168,133,35,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,79.16666666666666,20.833333333333336,-2,1,1,-16.666666666666657,8.333333333333332,8.333333333333332,0,-21,21,0.0,-12.5,12.500000000000004,1
10,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,1,2,75.0,8.333333333333332,16.666666666666664,168,154,14,168,133,35,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,79.16666666666666,20.833333333333336,-2,1,1,-16.666666666666657,8.333333333333332,8.333333333333332,0,-21,21,0.0,-12.5,12.500000000000004,1
11,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,2,2,66.66666666666666,16.666666666666664,16.666666666666664,168,154,14,168,126,42,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,75.0,25.0,-3,2,1,-25.0,16.666666666666664,8.333333333333332,0,-28,28,0.0,-16.666666666666657,16.666666666666668,1
12,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,3,2,58.333333333333336,25.0,16.666666666666664,168,154,14,168,119,49,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,70.83333333333334,29.166666666666668,-4,3,1,-33.33333333333332,25.0,8.333333333333332,0,-35,35,0.0,-20.833333333333314,20.833333333333336,1
