class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,can
Object,category,is
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,can
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,is
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,is
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
