class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,can
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,is
Value_Assertion,subkind,can
Value_Assessor,rolemixin,is
Value_Enabler,rolemixin,is
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
