class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,is
Loss_Ascription,subkind,can
Mental_Aspect,category,is
Mode,category,is
Object,category,is
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,is
Relator,category,is
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,is
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,is
Value_Enabler,rolemixin,is
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
